id,text,label
12619,@Nimki _ mukhiya Mujhe poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi to wo bus gaddari ,1
19005,@TajinderBagga @nidhidynamic @NamoPremium What a Design with perfect creativity VeerJi It ’ s giving me Goosebumps ,0
5102,@PriyaRa89842300 Yeh nahi badlega . Hara rang iske khoon me sama chuka hai bus ab ye kuch din ka hindu h jald hi ,1
23436,okay so i just read your au and I LOVE IT ... i think seungmin sent emails .. that kinda makes sense in my head ..… —… https // t . co / Jr0BLGMxJK ,0
39341,@sardanarohit Rohit bhai apni anterastma se puchhna just tarah tum darbaari patrakaron ne modi BJP RSS ka agenda Ch ,2
28998,@SurajPa96419413 Wo toh camara aur tv pe aane ke liye “ toilet karne se pehle bhi maa ka ashirwad lene pahunch jaye ,1
13260,BIDESHI MEDIA KO KHARIDNE KI AUKAT NAHI AUR TAQUT NAHI ONLY JYADATAR INDIAN MEDIA PICHWARA CHATNE ME MAHIR HAI ,1
26382,@lawangin0786 @marvisirmed @Aliwazirna50 @mjdawar Hahah nice joke Insha Allah now forces will give danda in his ass غدار وطن خنزیر ,1
9357,RT @Amitave33559131 @ANI @PiyushGoyal BJP ki yahi baat achchi hai ki ve log apne karyakarta ko importance dete hai Isiliye unke karyakar ,0
28029,No matter how much i love england i can never support it during the world cup like tum sala gora loug yeh world cu ,1
14502,@khushi941388 agr pdha likha insan bhi smaj me bdlav ni la skta to uska pdha likha anphad hone ke brabar h rght ,1
16574,@AmarUjalaNews @BJP4India @INCIndia @Mayawati @yadavakhilesh @samajwadiparty Bjp sharkar nahi banega ,2
41573,relationships are so fvcking scary to me no matter how good things are going or how in love you are your signific ,0
15642,@ANI Maaro iss kutte ko milkar saare .. thhu h aise ghatia logo pe .. arre ye wo log h jo apni beti takk ko nhi chhodte ,1
29915,RT @BakchodPanda98 So here is what @Tejasvi _ Surya thinks Is this is what @narendramodi or @BJP4India meant with Sabka Sath Sabka Vikas ,2
34225,@rabi822 Anokha ladla ha bacpan sa waziraazam bana ka shok tha jo ka ab select ker ka pura kia gia ha naizi sb ka ,2
24924,@ModiLeDubega Dear Lalua beta tum ye bataye ki evm kab aya Hindustan me ? Khud to chor hei Sala dusro ko salah de ,1
22543,@RmShazib Yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai u ,1
9971,@m _ usafzai @mjdawar Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho ,1
34535,@SAMRIReports In me se koi be chootiya scholar nahi and they have no understanding of social or literate understand ,1
77,@Sunita _ Sharma1 @sardanarohit @Kavita _ Sharma4 SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO HOGA ,1
7580,@sanjeevparmar02 @ramnathjha7 Shatrughan Sinha / Yashwant Sinha / Arun Shauri ye log sabse bada bewkoof aur moorkh ,1
22117,@Gobhiji3 @paree7861 @anjanaomkashyap Dalaaal Ko Dalaaal Nhi tu Gobar kahega kia .. All know media is Dalaall ,1
44567,Koi is chutiye ko samjhao ki India mein elections kaise hote hai . Oh but Modi / Shah are back and democrazy is dead .… https // t . co / j3U0Ud5LkQ ,1
41601,Delhi ke Gandhi Nagar me ki ya gaya Delhi police ki barbarta kya Police lynching nahi kahi jaegi ? @DCPEastDelhi ,2
34378,@_ kimtaeyen _ Thank you @_ kimtaeyen _ Hindi mo alam kung gaano kami kasaya sa ginawa mo . We purple you EYEN 💜😘 ,2
1784,@tehseenp Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo @irobertvadra jail jo jaane wala hai . Vaise kisi ,2
18159,@Mukesh _ ka _ beta Be bhosdiwala dusre ka tweet copy karta hai Tweet chor sale Madarchod aise followers nhi badhenge ,1
17285,@VishweshwarBhat @avinash _ b01 @astitvam Great job ! @astitvam Anna is an inspiration to millions of youth ! Has done ,0
1678,HareKrishna 2024 ke parliament Election me Hg Modi ko koe gali nahi degaphir v Modi hi jitega beta jara gali de ke dekh to ? ,0
41834,@ellyjsweet It just made me upset that my kids were so stressed and staying up so late with hours + hours of homewor ,0
26842,@MaryamNSharif Nawaz shareef sub accha hy app log shindh ke hukumranoo sy behter hain per Ap logoo ka kahna hy a ,2
30903,@TVijayarahavan Zarur sikhek ge ... Kuyki koi bhasha ( language ) buri nahi hoti ..... And hamare itne bure din nahi ,0
22086,@collegeblues @ssharadmohhan @sanjayuvacha @iamrana @ProsaicView Tum liberal log 2014 me chai Wala ka majak udaya a ,2
37687,@AmanKayamHai _ ET @priyankagandhi @RahulGandhi Bhai Kuch bhee analysis Kar lo .. Saath lad Lete tab bhee koyee guaran ,2
29711,RT @ItsRaviD @VishalRC007 @Iamrahulkanal @BeingSalmanKhan @aliabbaszafar @atulreellife @nikhilnamit @itsBhushanKumar @bindasbhidu @Bharat _… ,2
15189,@zafarsareshwala @MihirJhaSG @Sanjay _ Dixit EVEN ???? U bloody Islamist ,1
16232,RT @m _ a _ sherlocked Ye twitter he apka ghar nhi he 👀🤣 https // t co / 3s6ue5ziLY ,2
10361,@Eenadu _ English @moefcc Song is fine . Aap roads / highway banao aur trees kaato aur usko development ka naam do .… https // t . co / S9saYBtRIp ,1
22057,@DesiStupides @AcharyaPramodk Are bhai party to ek he pariwar ki h or chodne ko koi tyar nahi h president chairman sb italian log he h ,1
15881,This is just INSANE !!! Nahi support karna to dafa hojao is dunia say likin kam say kam bakwasiyat mat phailao .. Ha ,1
34837,@msisodia Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke 🤣🤣🤣 Th8's funny ,1
7370,@iamsrk @the _ prof74 @narendramodi @BJP4India Thank You bhai jaan Love you ... always .. ,0
6359,@ZeeNewsHindi Nonsense aasa ko cm bana diya jo bhagwan ke naam se nafrat karthi hai usko only muslim or crihsan se ,1
30576,@deespeak @ActorMadhavan Happy birthday Maddy .... Kaise me kahu tuzse ... Rehna hai tere dil me .... 💞 RHTDM 💞 https // t . co / j4UF6NkJ6w ,0
21930,& now seeing those phrases came from u pa talaga 3ggered me so much well yea im a big fan of streetfoods & once be ,2
23726,Kejri has also recd the invitation for the PM ceremony and is very excited about it . Chutiya ke haath mein jhaadu thammanewaale hai !! ,1
22646,RT @LiveTheRICHLife It ’ s no I in team . It ’ s definitely I in win tho . ,0
14620,RT @KiranW _ Babies are dying in #Thar on daiy basis . But Alhamdulillah Bhutto is still alive . Nothing else really matters ! Thar ke har gh ,2
19793,Pakistan ki purani jersey pr South Africa likh kr agaye hain #CWC2019 lol ,2
27034,@Mitu _ bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in DM ,1
38583,@saileenas @madhukishwar Yeh gay angle to har jagah daal diya jaata hai jaise mazaak ho . It is not as common as peo ,1
8338,@anuraagmuskaan These symptoms are lag bhag matching with @kunalkamra88 😂😂😂😂 ,2
6647,Kyu Bhai ... modi ko hi bana de .. https // t . co / Si8vFz4Lmm ,2
35431,@PrinceMateenk @fea7731 muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny ki ,1
22067,Happy Birthday prachu May god bless you with lots of happiness Love you doll ❤😘 muhhhh @GprachiPrachi ,0
30047,@MCartar20 @SamaEmme You can stand naye there is something wrong with these tweeps mbu stand .. fuck standing ,1
7217,RT @sallukhanbeing Whats Going On ................ Wow Love With @BeingSalmanKhan Status #Bharat #BHARATAdvanceBookingStarts https // t .… ,0
19659,@sherryontopp DP dekhke to NAhi Lagta BJP then Congress next election BSP ? Aajma lo milna baba ji ka thullu he hai thoko taali ,2
8027,@HardikPatel _ itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi #bjp ko chuna hai hare hai desh k gad ,0
18244,@kanhaiyakumar Sir Aap hamari bhavisya ki ummid Ho . All the best Aap ek din jarur safal hovoge Hame Aapse bahut ,0
12109,@SirChahal @Atheist _ Krishna @ANI Nahi Rafael Ko Pappu ne uda liea aur Coco cola ki Sikanji ki thele me fit to nahi kar li . ,2
6376,Dear all of every one so I am help you me Vishnu Sharma gwalior madhyapradesh se hoo My mere teen better he Jo Jan ,2
32627,@PK _ SRKxFanboy __ @Humorousunny Chup bc .. Kuch bhi likhta hai ,1
14999,@RanaAjmalzafar @Hussain _ NSharif @zayd280 @MaryamNSharif @Mian _ Zak Lanat ho ese bete pe jo apni maa ko qabar me nah ,1
807,@MileyCyrus It would bring me great joy to hear your rendition of Des ’ ree ’ s “ You Gotta Be ”. Just sayin . XOXO ,2
39304,@Krushna _ KAS Many happy returns of the day Happy birthday to you May God bless you with happiness & good health & success ,0
38143,RT @Khairul51045606 @Bollyhungama @yrf @iamsrk Bohut accha hogab .... . love you srk ,0
2101,Tum Mushkurate ho to Zindegi mein Meri Khus hone ki Wajah mil jaati hai ❤️😘 Love you my Prince .....................… https // t . co / a0XShpv6Yy ,2
2913,@sambitswaraj No Problem Jeetenge jarur jeetenge but you fight awesome . ,0
41758,@TheViralFever Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta @TheViralFever #PAKvWI ,2
26765,RT @2318sunita 🌺 Good morning my almighty @Gurmeetramrahim papa ji 🌺 🌹 Plz bless me more sewa sumiran parmarth ka bal 💪 ba ,0
20017,@rizwanqasmi7 @GhulamJ64765462 @FiyazChohanPTI Shame on you ksi ki maa ko q ghest rhy gandi or ghtia politics main ,2
9527,@aajtak @sardanarohit Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi . aap desh k virodh me Ka ,2
36576,@PluviophilePoet Ek Mohabbat khuda ki bi he . Jab AAP pyar me hote ho to khuda us ek Insaan me dikhta he . Par wo bas ,0
14385,@ShilpiSinghINC ka ho gya he tumko Tabiyat to thik ba na @Kiranja34522516 bahan ka ho gya bhauji ko @shuklapinku k ,2
40321,RT @Jaibhartbhumi75 @ramsarnacharya1 @ZeeNewsHindi Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm ,2
23669,7 hours of no electricity . Fuck every single one of you who voted for this tabdeeli . Fuck your chootiya tabdeeli and chootiya kaptaan . ,2
21950,Wow maza aagya #JCBkiKhudaai https // t co / z8RiqxP8CZ ,0
37402,Papa @Gurmeetramrahim #PledgeAgainstCorruption bless didi @insan _ honey with ur rehmat ji https // t co / hzj7nF4pZo ,0
29006,@akm42561907 @MadhuTr33874906 Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath Aak ,2
33543,@ramkumarjha @aartic02 @ArvindKejriwal @GautamGambhir Hope you indetify the ‘ Kichad ’ in it sir . ,2
3337,@TimesNow Oath hote hi Plaible media apna agenda lekar chalu . Bantaware ki Rajneeti rajneta Kam aur media vale jyada karte hai . ,1
18889,@VikrantRaikwar Bc aise tweets kara kar toh no offence likh diya kar kuch log joke me bhi seriousness dhoond lete hai ,2
15962,@ZaidZamanHamid Kyun k ye Media waly khud b manhoos kisam k saanp he hn 😡😡 Jo moka milny pr Pakidtan ko dastay hn 😠😠😠😠😠😠 ,1
7758,@VoiceofmyBharat Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha ,1
19737,@VazeIndian @RahulGandhi Muslim vo kutte ki dum hai ko12 baras nali me daal ke rakkho nali tedi ho jayegi muslim se ,1
25323,@AamirLiaquat A very special Thanks To you for inviting Team #Talash on #PTV #RamadanTransmission to speak about th ,0
27969,Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se bh ,2
24707,Congress still does not learn that they lost because of Rahul Gandhi only . Jab tak Congress 0 seat nahi ho jayegi ta ,1
17457,Great decision taken by Government of @narendramodi sir . Now kisan will be happy and get relax . Jay Hind 🇮🇳 https // t . co / 4Z2UQD93H8 ,0
24427,@narendramodi Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka . Aap k ,0
29772,Beb ik ure stressed and shit but u got this aight ? I love you ❤️ https // t co / WCnypOXSJ3 ,0
33250,@arihantp Nice thoughts . The reality though might be that Modi's heart is in prachaar . And he couldn't care less ab ,0
1105,WHATS HAPPENING 😭😭😭 I CANT WATCH A LIVE ENJSJS IM SO SAD ,1
42593,RT @SomenMitraINC I wanted to congratulate @ysjagan on becoming CM of Andhra Pradesh I knew his father very well YSR ji was a great leade ,0
19155,RT @Drmike _ adenuga This month Financially - You ’ ll win Physically - You ’ ll win Career wise - You ’ ll win Mentally - You ’ ll win E ,0
30779,such an Interesting series ! #HostagesWithHotstar love to see web series bahut Jayada accha series hua ye ,0
3068,RT @rmnuwu ¿ Est á tu hijo tuiteando sobre la liga de las leyendas ? btw = buen teleport Wukong lol = lucha otra linea lmao = los magos anda ,2
15614,Hi @manka _ bakary Thanks for following ! Earn points towards travel discounts & Free hotel stays https // t . co / WbZEdiwliA ,2
3151,Aj k match k bad sb keh ry k 92 me b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha ,2
15177,@richaanirudh janamdin ki Bhut bhut bhadiyan shubkamnaye mam ishwar apko swasth rkhe jisse app issi trh k aur manav ,2
22495,Offered the bowl of my leftover pheni to Baba Baba Nahin mera figure kharab ho jaye ga Smh smh ,2
19007,Haayeee nazar na lge 😍😍😍.... Most beautiful couple in the world 💗💗💘💘💘 ... pls should get married 💑… https // t . co / cKpdkxSVfr ,0
24078,Lol so much maar dhaad and so less dialogue ... Best he ye toh https // t . co / I0CzNJ4SiP ,2
13263,RT @OMaddy2593 Virat - aapne kitne World Cup jite hai Queen Elizabeth 2- Jitni aapki #IPL trophy 🏆 Silence #viratkohliwithqueen #queene ,2
37840,@SanoberKhan53 BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag ,1
16454,@Palaaaaat @Addi _ Salman @_ ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai 😂 I ,1
4605,Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan pal ,2
33088,@NitishKumar thuk diye to phir chatiye gaa Nahi Aapka pa @SushilModi kuchh Bola ki Nahi user dar DCM Ka kursi Ka ra ,1
35171,watching this picture a song comes to my mind from #MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha ,2
45250,RT @Ohi _ star _ raj Happy moments . . . Congratulations bhai . . Lov u . . . Aapki life khushiyo se bhre rhe . . . God bless u . . . @ANIL ,0
24482,New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi . Have always had a hi ,0
44216,@GdBakshiJe Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdrohi wali mansikta ,1
3766,RT @faisalmushtaque So we shot down our own chopper killing our own men Sadly it is more than a blunder https // t co / duGlhShD1G ,2
22381,@AshishChowdhry @SamitaBangargi Happy birthday lilgirl @SamitaBangargi many blessings wishes . Congrets all family .… https // t . co / fm43TN72At ,0
37226,RT @UTKARSHGB0123 @UngraduateG Bro we are with you I also started a channel inspired by you Don't loss hope Bhai hum apke sath hai #sav ,0
41613,@yadavakhilesh Bhai aap bahut achhe vayakti h samajhdar Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko D ,0
17085,So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea ,0
18339,A well known Pracharak said this -> “ Sangh Kuch nahi kartha hai Swayamsevaks kuch chodthe nahi hai ” ,1
12964,@Usama697 han jani ye aiman ka acct tha ab ye log expose na krde kahi 😂🤷‍♂️ ,2
24196,Kya ghanta rite . You selfish man you spoiled your son's life . He's become a sadhu and dedicating his life for Allah ,1
9914,@Syedees Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka larka ,2
9524,My energy for Eid Safayi https // t co / OZrNTJGmgB ,2
23813,Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi ,1
27414,All secularists should sit outside Mandir with bheek ka katora . Allah ke naam pe de de baba . What did you learn a ,1
12909,@Hema _ quotes Oh gandhi ki aulaad ... sun ! in mullo ko yehi bhasha samajh me aati hai ... ek gandhi ki galti se ye aaj h ,1
16700,RT @ahsanullahk201 Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai https // t co / v2ppUxpvTl ,1
5321,Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar do aur Panipuri sevpuri bhi ban Kar do .… https // t . co / g1qj5VFhbQ ,2
24557,@OottoOman America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au ,2
33469,@Shubham52778434 @RahulGandhi @INCIndia Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara ,2
14650,RT @Bharat _ TheFilm React perfectly to every situation with the all new super cool ‘ Bharat ’ GIF ’ s featuring Salman Khan ! Click here to ex ,2
23299,@BTS _ twt I love u sm !!! Luv the purple hair !!! I purple you !!! Hahahaa you were fantastic today and stunning as alw ,0
3010,@RanveerOfficial @XiaomiIndia @RedmiIndia Dur se dekha to Ganje uchhal rhe the Xiami 7 pro se dekha to Ande ubbal rhe the ,2
28220,@Ranapmln33 O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le k ,1
14349,@_ dramebaaz And the best thing is i don't care 😂😂 ,0
13007,Haha wen the love tweet gets RT by @VarMmv teekhalal .. panipuri wala .. chai wala also .... aur koi bacha bai bhai ?… https // t . co / Y4vNU7HjP3 ,1
31278,Govt . Hospital phalodi ( Rajasthan ) m safai ki itni kharab halat ... Phir yha koi kyu aana chahega ... Toilet m gand ,1
17506,@Lavanya98735693 diii iss saal aapke life mei bohut saari khushiyan aaye Kyunki aapne meri life mei aake mujhe bo ,0
11445,Allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha https // t . co / hqBnLVF0pd ,2
13774,@SirPareshRawal Many Happy Returns of the Day Bhagwan Aapko lambi Aayu de ,0
31772,@hvgoenka Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what fun ,0
24199,@kamaalrkhan Chutiye nxt 5 year ki baat matt kar .. nxt movie ki baat kar sale . Khans superstar hi rhege . Jab tu mar ,1
24635,@MemonaMushtaq Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki #KehKarLunga Team ,2
14497,@news24tvchannel @Bhuppi _ News24 Ish kutte ko juto se maro ,1
27777,@kamaalrkhan ✌🏻👍👍👍👍 nice Hrithik will always be superstar but I am not sure if super 30 ,0
30263,@taran _ adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you Guruji 🙏 Thank you .… https // t . co / BCC541X2IE ,0
9808,RT @Linaainaafifi Istikhara is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but you ,0
30337,Shame on the fuckless Cameraman . Behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega 😡… https // t . co / 7R5Ae1vF9p ,1
11250,#कबीर_साहेब_प्राकट्य Sarw brmhando ka rachnhar kal ( Brmh ) ki tarah dhokha na dene wala Kabir dev arthat Kabir ,0
17252,Saastank Dand wad pranam 🙏. Hatts of 🙌😂. Yes we r waiting to see arasal's mom #SunoChanda2 #SunoChanda https // t . co / dxRUnfUjJW ,2
19830,RT @Manisha61567840 #WaterSavingTipsByStRamRahim @saint Dr MSG water is very precious for us @dera Sacha sauda sirsa https // t . co / Y88ji0Ikpx ,2
16595,@sarah _ edo Time to add some of this tips to my life and use others in my bullet journal ! Thank You Sarah for sharing this ! ,0
12024,@Nidhi In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko bit ,1
27609,@priyankachopra @UNICEF @UNICEFEthiopia Nepal ki Tarafa vi aap ka dhan Jana chiya . Great work sulete kartahu AAP ko ,0
23554,Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain ,1
27775,@TalleKe1970 @TamaraOstach Ja laat het mikken dus maar aan ons over ! ,2
28468,@sense8th1 Ye fact hai .. chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h .. baki cmmnts dekhiye aapko pta chalega ,2
2431,Little Mix for @monsterinmix Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri ,0
2861,@RajTiwa56444261 @ibhagwa _ n Bengal me 40se jyada bjp worker ki hatya ye hui knha ho mr so called patrakar ? ,0
1472,@myogiadityanath ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar bad ,2
12533,@yadavji02 कन्या chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho di ,1
32132,RT @bae _ feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait ,1
27333,@SAMBIT _ PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h ,1
1179,Manmohan Singh being considered for party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta ,2
34609,@CBhopali Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C ,1
14735,@DeltaJerisLove Eh . I really don't give a fuck about him . He then nuzzled her cheek smiling ,2
23418,@KapilJethmalani Hahaha ! But you have to appreciate the talent and creativity bro ! Yeh to shuruat hai Aage aage Dekho hota hai kya ! ,2
12821,@BJP4India TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi ,2
22616,Ek hi to dil hai kitni baar jitoge ❤️ https // t co / YpvrNhrjR6 ,2
45117,@BTS _ twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM 🥺🤧🧡 ,0
22002,RT @Atifbalouch11 Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen ,0
29916,@SRK _ Worshipper Kabhi Apane Tweets Khud v Padhti Ho ? 😂😂😂 ,2
29013,For the welfare of the society Dr . saint @Gurmeetramrahim G 🙏🏻 come infront with all the followers to stop corruptio ,2
36476,@dhruv _ rathee @RahulGandhi aap haare ho unhi dallo ki dalali ki wajah se ... yeh to abhi bhi video bana bana ke becht ,2
34670,@ashutosh83B Kallu mama ... Tm ni sudhrogey .. Khair ye aur 5 saal karo .. 2024 me dekhna Modi ka Tusnami ni Pralay aaega ,2
2536,@abpnewshindi @asadowaisi Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro ,2
18711,@Shicrus3 Best wishes for you . And all love to Mitra - the best boy ever 😍😍😍😍 ,0
3441,Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me 😣😣! Birthday banayenge aur kya ... ,2
34400,@malhi _ mgt @PardueSuzanne @sha __ re Thank you !!! ,0
29137,@vikasbha 12 k likes .... these 12 k think that they are nationalist they are Hindu they are bhkt of modi they are b ,1
1645,BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai ... Tajjub ki baat ye hai ke lo ,2
19821,RT @ravish907 @SajidKhan _ 16 Media satta ka dalal ban chuki hai ,1
11838,I second u Par udta Punjab kaun sambhalega Sachin pilot can be second best option He is Grounded and commi ,2
17343,@DaPakistaniGyrl @Baat _ Sunoo You iz so intelligen M . i am proud of you 😂 ,0
33149,@sameerzafar003 because satya ki jeet hamesa hoti hai . pragya thakur par congress bahut julm kiye . lekin satya kabh ,2
38792,What a great speech by our PM sir .... SABKA SAATH + SABKA VIKAS + SABKA VISVAS = GREAT BHARAT .... ,0
4785,RT @SRKUniverse Andaaz mera sabse juda main baadshahon ka Baadshah 👑 True lyrics 👌🏻 https // t co / T6CtjeReR4 ,2
13138,@Ajaypat66890469 @RSSorg Sahi hai .. Tum lalu ke supporter ho .. Tumse aur umid bhi kya kar sakte hai .. Jail me m ,1
12539,@AamAadmiParty @ArvindKejriwal sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait ,1
32665,And Jesus said unto him Go thy way ; thy faith hath made thee whole . And immediately he received his sight and fo ,0
24467,RT @pkg _ lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri ,0
4742,This was my mom when I was in middle / high school This is no longer my mom Now she is HAPPY ! for me having my gam ,0
28655,@ajaydevgn Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatche ,2
2079,@Itsyourkhaleesi @23ndead @verytoxicc Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay ,2
21687,@SushmaSwaraj Respected susmaji 🙏 mam 🙏🙏🙏 appki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry p ,2
11772,@jin _ dionysus Meetha Pani on Gol gappa ?? How ?? Why ?? Better you eat Rasgulla then ,2
4712,RT @saadrajpoot _ please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete ,1
16310,RT @ians _ india After giving hits like #Tumhiho and #Darkhaast singer #ArijitSingh and composer #Mithoon have reunited for a love ball ,0
28274,@myanagha @meenasingh1970 @waglenikhil @TVMohandasPai just mock him wherever u see sala urban naxal kahika ,1
17253,RT @TajinderBagga Jai Jai Shri Ram 🚩 https // t . co / f0AXU37Uiq ,2
11113,< 4 4 1 9 > Hiiiiiiiii ! New moot ! I hope we get close soon !🥺💞 ,0
13072,@IchbinUjjaini #ABVP is full of gawars jinka padhaai se koi naata nahi hai #JCBkikhudaai ,1
41302,@Farukh393 Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas ,1
29602,@ZeeNewsHindi Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte .... mana ki ajadi se pahle unke ,1
16885,RT @sarkatikar @GuruAhmedShoaib @IuliaVantur Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi ma ,1
1910,If you are in relationship . Congrats dokha is with you . 🌚 ,0
30090,RT @umangnaveenjain A proud mother clapping for her son the Prime Minister of India !! simplicity at its best #ModiSwearingIn #ModiSar ,0
25378,@RudraTheStorm @Ravikan03251268 @narendramodi Kuch nahi bas 10 sal ye mauj kar k jayega bjp ko permanent tata bye b ,2
15467,RT @nita _ insan @Gurmeetramrahim sai ji Good morning 🌹🌹 Seva Simran da bal bkshna Satguru ji 🙏 🙏 #WaterSavingTipsByStRamRahim ,2
10626,@narendramodi Sir Atalji is always with us Aapko bahut bahut subhkamnaaye prabhu aapko aur jyada shakti pradan ,0
35673,@AmitShah Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte honge ,2
28674,Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politician sirf apne ,1
29223,Ha gareebo Ko giraftaar karo aur @kunalkamra88 Ko nahi kyuki wo train me . khilona nahi bechta na . https // t . co / cWzzJeNEmw ,1
14520,Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet hasil ,1
8445,@Baha yeah I know hahaha . There ’ s no comparing the two definitely . Ronaldo one of the GOATs . But at least you guys ,2
35360,@lotmeemaw @5avannaa Haven ’ t tried the glosses but I ’ ve heard good things . I will say I don ’ t love the balm dotcom ,0
13823,RT @ArijitTm Here's the full song ! Song - #TujheKitnaChahneLage Singer - #ArijitSingh Film - #KabirSingh Download Link - https // t . co / qS7i ,2
